task_id,title,entry_type,entry_date,entry_timestamp,page,display_order
p2,"Wake Up Before 7.30",missed_auto,20170723,2017-07-24T06:20:54+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170724,2017-07-24T06:20:58+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170725,2017-07-26T11:04:09+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170726,2017-07-27T12:31:44+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170727,2017-07-28T09:18:23+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170728,2017-07-29T08:52:15+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170728,2017-07-29T08:52:16+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170729,2017-07-30T09:48:55+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170729,2017-07-30T09:48:56+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170730,2017-07-31T10:29:07+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170730,2017-07-31T10:29:08+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170731,2017-08-01T08:56:22+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170731,2017-08-01T08:56:22+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170801,2017-08-02T08:15:42+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170801,2017-08-02T08:15:42+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170802,2017-08-03T11:03:44+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170803,2017-08-04T11:01:56+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170804,2017-08-05T14:38:54+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170804,2017-08-05T14:38:54+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170805,2017-08-06T16:27:52+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170806,2017-08-07T08:45:47+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170807,2017-08-08T13:48:06+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170808,2017-08-09T00:31:33+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170809,2017-08-10T12:02:47+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170809,2017-08-10T12:02:47+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170810,2017-08-11T11:29:25+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170811,2017-08-12T16:25:50+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170812,2017-08-13T14:59:54+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170813,2017-08-14T11:29:07+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170813,2017-08-14T11:29:07+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170814,2017-08-15T09:41:06+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170815,2017-08-16T06:56:26+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170816,2017-08-16T06:56:31+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170817,2017-08-18T00:00:38+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170817,2017-08-18T00:00:38+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170818,2017-08-19T00:13:10+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170819,2017-08-20T00:25:16+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170820,2017-08-21T00:01:52+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170821,2017-08-22T06:56:34+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170822,2017-08-22T06:56:39+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170823,2017-08-24T07:48:00+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170824,2017-08-25T08:15:09+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170824,2017-08-25T08:15:09+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170825,2017-08-26T01:47:16+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170826,2017-08-27T09:56:25+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170827,2017-08-28T09:47:17+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170828,2017-08-29T09:52:43+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170829,2017-08-30T05:05:50+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170830,2017-08-30T05:05:54+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170831,2017-09-01T12:14:55+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170831,2017-09-01T12:14:56+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170901,2017-09-02T06:54:05+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170901,2017-09-02T06:54:05+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170902,2017-09-02T06:54:10+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170903,2017-09-03T07:24:22+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170904,2017-09-04T07:28:52+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170905,2017-09-05T06:48:34+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170906,2017-09-06T06:38:23+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170907,2017-09-07T06:29:25+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170908,2017-09-09T10:10:10+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170909,2017-09-10T08:42:30+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170910,2017-09-11T08:04:57+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170911,2017-09-12T08:21:13+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170912,2017-09-13T05:36:51+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170913,2017-09-13T05:36:55+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170914,2017-09-14T06:44:59+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170915,2017-09-15T07:10:08+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170916,2017-09-17T00:39:23+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170917,2017-09-18T09:40:20+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170918,2017-09-19T07:31:09+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170919,2017-09-19T07:31:14+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170920,2017-09-20T06:06:28+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170921,2017-09-21T06:04:01+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170922,2017-09-23T09:43:07+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170923,2017-09-24T07:25:55+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170924,2017-09-24T07:26:00+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170925,2017-09-26T06:09:12+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170925,2017-09-26T06:09:13+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170926,2017-09-26T06:09:20+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170927,2017-09-27T07:07:59+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170928,2017-09-29T06:45:47+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170929,2017-09-29T06:45:52+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170930,2017-09-30T06:49:40+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171001,2017-10-01T07:14:41+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171002,2017-10-03T07:31:04+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171003,2017-10-04T06:59:32+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171004,2017-10-04T06:59:37+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171005,2017-10-06T08:26:01+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171006,2017-10-07T07:22:03+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171006,2017-10-07T07:22:03+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171007,2017-10-07T07:22:06+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171008,2017-10-08T06:56:18+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171009,2017-10-10T08:31:58+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171010,2017-10-11T12:32:04+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171011,2017-10-12T07:06:40+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171012,2017-10-12T07:06:43+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171013,2017-10-13T06:59:05+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171014,2017-10-15T09:04:29+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171015,2017-10-16T06:42:28+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171016,2017-10-16T06:42:34+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171017,2017-10-18T08:06:59+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171018,2017-10-19T09:31:13+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171019,2017-10-20T10:14:16+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171020,2017-10-21T09:44:52+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171021,2017-10-22T08:25:43+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171022,2017-10-23T07:14:13+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171023,2017-10-23T07:14:23+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171024,2017-10-24T07:20:46+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171025,2017-10-25T05:36:51+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171026,2017-10-27T06:31:49+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171026,2017-10-27T06:31:50+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171027,2017-10-27T06:31:54+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171028,2017-10-29T04:07:46+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171028,2017-10-29T04:07:46+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171029,2017-10-30T06:32:38+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171030,2017-10-31T09:27:38+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171030,2017-10-31T09:27:38+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171031,2017-11-01T07:07:10+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171031,2017-11-01T07:07:10+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171101,2017-11-01T07:07:14+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171102,2017-11-02T06:38:44+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171103,2017-11-04T08:12:50+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171104,2017-11-05T07:04:01+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171105,2017-11-05T07:04:08+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171106,2017-11-06T05:46:16+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171107,2017-11-07T07:30:47+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171108,2017-11-08T06:03:35+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171109,2017-11-09T06:03:45+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171110,2017-11-10T06:01:26+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171111,2017-11-11T06:40:56+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171112,2017-11-12T06:48:51+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171113,2017-11-14T06:35:11+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171113,2017-11-14T06:35:11+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171114,2017-11-14T06:35:14+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171115,2017-11-16T05:38:55+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171116,2017-11-16T05:39:00+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171117,2017-11-17T06:41:12+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171118,2017-11-19T07:16:26+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171119,2017-11-19T07:16:34+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171120,2017-11-21T08:47:34+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171121,2017-11-22T07:59:36+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171122,2017-11-23T09:31:58+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171123,2017-11-24T09:55:06+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171124,2017-11-25T09:24:28+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20171125,2017-11-26T06:52:51+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20171126,2017-11-26T06:52:58+08:00,1,1
